Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	21846	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	407	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	364	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	499	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	270	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	94	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	270	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	198	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [Q - L1_1 · c2]	10	10	Q/L1#1:search_blocks#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	864	Q/L1#1:expansion:search	Q/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 4 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	864	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c2]	12	12	Q/L1#1:expansion:search
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	135	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 5 [Q - L1_1 · c3]	14	14	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [Q - L1_1 · c3]	15	15	Q/L1#1:search_blocks#2:hardcoded
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	889	Q/L1#1:expansion:search	Q/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [Q - L1_1 · c3]	16	16	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	889	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	17	17	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	771	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		18	18	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	771	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		19	19	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	923	Q/L1#1:context	Q/L1#1:env:written	synthesis			20	20	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	923	Q/L1#1:env:written	Q/L1#1:deliverable	relay			21	21	Q/L1#1:env:hydrated
