Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	10	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		1	1	grp:Q|support|WM_RENDER
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	2	2	Q:context
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	5	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	3	3	grp:Q/L1#2|search|raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	5	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	4	4	grp:Q/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	3	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	5	5	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	3	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	6	6	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	3	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	7	7	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	4	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		8	8	grp:Q/L1#2|inspection|hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		9	9	grp:Q/L1#2|inspection|asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		10	10	Q/L1#2:answer
