key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	21	10	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	10	10	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	2	working_memory.md::Q		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	8	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	29			agent=Q_L1;sid=Q/L1#2
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	5	5	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	44	run_history.md::Step 2 [Q · c10]		
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_9900::PROPblock_9	GLOBlit_9900::PROPblock_9	45			
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	7	5	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	46	run_history.md::Step 2 [Q · c10]		
Q/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	50	run_history.md::Step 2 [Q - L1_2 · c5]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find binary DMF + water dynamic viscosity data near 298 K"", ""tasks"": ""Search for blocks containing dynamic viscosity measurements for the binary DMF + water system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	51	run_history.md::Step 2 [Q - L1_2 · c5]		
Q/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8676::PROPblock_9;PROPblock_3	51	run_history.md::Step 2 [Q · c10]		fields=['data_inspections']
Q/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	52	run_history.md::Step 2 [Q - L1_2 · c5]		
Q/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8676::PROPblock_9;PROPblock_3	52	run_history.md::Step 2 [Q · c10]		inspections=['INSP_223a0880d59c', 'INSP_469970d3baa4']
Q/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_8676::PROPblock_9;PROPblock_3	55			
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	56			
Q/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_11030::PROPblock_3	GLOBlit_11030::PROPblock_3	57			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	59			agent=Q_L1;sid=Q/L1#3
Q/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	60	run_history.md::Step 3 [Q - L1_2 · c6]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_8676"", ""purpose"": ""Get viscosity data points for DMF+water at 298.15 K"", ""tasks"": ""Return all data rows with mole fractions and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	61	run_history.md::Step 3 [Q - L1_2 · c6]		
Q/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	62	run_history.md::Step 3 [Q - L1_2 · c6]		
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	4	4	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	75	run_history.md::Step 3 [Q · c15]		
Q/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6	76			
