Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	10	Q:support:WM_RENDER	Q:context	memory	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		1	1	Q:support:WM_RENDER
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	2	2	Q:context
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	5	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	3	3	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	5	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	4	4	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6]	5	5	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6]	6	6	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6]	7	7	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c9]	8	8	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c9]	9	9	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c9]	10	10	Q/L1#2:inspect_block_table#4:raw
