Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	251	grp:support|memory	grp:Q|context	memory	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	343	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5] | run_history.md::Step 2 [Q - L1_3 · c11] | run_history.md::Step 2 [Q - L1_4 · c16]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	263	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5] | run_history.md::Step 2 [Q - L1_3 · c11]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	263	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5] | run_history.md::Step 2 [Q - L1_3 · c11]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	237	grp:inspection	grp:L1|context	context;metadata	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 4 [Q - L1_4 · c18]	5	5	grp:Q|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	245	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		6	6	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	251	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		7	7	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (4×)	157	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		8	8	grp:L1|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (4×)	98	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11030::PROPblock_3		9	9	grp:L1|deliverable
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	251	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	run_history.md::Step 2 [Q · c10] | run_history.md::Step 3 [Q · c15] | run_history.md::Step 4 [Q · c19]	10	10	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · answer (4×)	6	grp:support|content	grp:L1|answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		11	11	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	80	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	12	12	grp:support|content
