Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	251	grp:support|memory	grp:Q|context	memory	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	177	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	177	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	177	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_2 · c5]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	11	grp:inspection	grp:L1|context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	60	grp:inspection	grp:L1|context	context	GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c9]	6	6	grp:L1|context
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	79	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		7	7	grp:inspection
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	79	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		8	8	grp:L1|answer
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (4×)	71	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		9	9	grp:L1|deliverable
L1 · agent context (dedup merge) (4×)	not cited downstream (4×)	98	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11030::PROPblock_3		10	10	grp:sink|dedup
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	79	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	run_history.md::Step 2 [Q · c10]	11	11	grp:sink|not_cited
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	86	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	12	12	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	86	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	13	13	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	86	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	14	14	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	20	grp:inspection	grp:L1|context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12]	15		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	66	grp:inspection	grp:L1|context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	16		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	86	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		17		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · answer (4×)	6	grp:support|content	grp:L1|answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		18		
