Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	21846	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	407	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	364	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (4×)	499	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	270	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	94	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	270	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	39	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained		run_history.md::Step 4 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (4×)	198	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	39	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [Q - L1_1 · c2]	10	10	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	864	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	864	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	39	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:inspection
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (4×)	135	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 5 [Q - L1_1 · c3]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	39	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [Q - L1_1 · c3]	15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	889	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 5 [Q - L1_1 · c3]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	889	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [Q - L1_1 · c3]	17		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	771	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		18		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	771	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		19		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	923	grp:L1|context	grp:L1|env	synthesis			20		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	923	grp:L1|env	grp:L1|deliverable	relay			21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata			22		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|env	grp:L1|deliverable	relay			23		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	12	grp:L1|context	grp:L1|env	memory			24		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	2	grp:inspection	grp:L1|env	metadata			26		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay			27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (20×)	195	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	195	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (3×)	724	grp:L1|context	grp:sink|condensed	removed			30		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	1907	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 1 [Q · c4]	31		
Q · agent context (dedup merge)	Q · working-memory archive	1872	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	689	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_4	run_history.md::Step 2 [Q · c10]	33		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	8201	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	34		
