Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	1505	grp:support|memory	grp:Q|context	memory	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		1	1	grp:support|memory
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	1469	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_145::PROPblock_6;GLOBlit_14::PROPblock_2;GLOBlit_2::PROPblock_4;GLOBlit_59::PROPblock_2;GLOBlit_71::PROPblock_32;GLOBlit_71::PROPblock_36;GLOBlit_89::PROPblock_30;GLOBlit_8::PROPblock_3;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1]	2	2	grp:Q|context
L1#1 · search_system_registry · raw results (+8 merged)	hardcoded compaction cut	4796	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11::PROPblock_12;GLOBlit_11::PROPblock_14;GLOBlit_11::PROPblock_16;GLOBlit_11::PROPblock_18;GLOBlit_12::PROPblock_15;GLOBlit_12::PROPblock_18;GLOBlit_12::PROPblock_21;GLOBlit_15::PROPblock_3;GLOBlit_16::PROPblock_4;GLOBlit_26::PROPblock_5;GLOBlit_26::PROPblock_6;GLOBlit_35::PROPblock_10;GLOBlit_35::PROPblock_8;GLOBlit_37::PROPblock_12;GLOBlit_37::PROPblock_14;GLOBlit_37::PROPblock_16;GLOBlit_37::PROPblock_18;GLOBlit_48::PROPblock_6;GLOBlit_48::PROPblock_7;GLOBlit_48::PROPblock_8;GLOBlit_48::PROPblock_9;GLOBlit_49::PROPblock_2;GLOBlit_4::PROPblock_11;GLOBlit_4::PROPblock_12;GLOBlit_4::PROPblock_13;GLOBlit_4::PROPblock_14;GLOBlit_50::PROPblock_14;GLOBlit_50::PROPblock_16;GLOBlit_50::PROPblock_18;GLOBlit_50::PROPblock_20;GLOBlit_50::PROPblock_22;GLOBlit_53::PROPblock_4;GLOBlit_56::PROPblock_4;GLOBlit_56::PROPblock_5;GLOBlit_57::PROPblock_13;GLOBlit_57::PROPblock_14;GLOBlit_57::PROPblock_15;GLOBlit_57::PROPblock_16;GLOBlit_57::PROPblock_17;GLOBlit_58::PROPblock_18;GLOBlit_58::PROPblock_21;GLOBlit_58::PROPblock_24;GLOBlit_58::PROPblock_27;GLOBlit_5::PROPblock_6;GLOBlit_5::PROPblock_7;GLOBlit_5::PROPblock_8;GLOBlit_5::PROPblock_9;GLOBlit_60::PROPblock_10;GLOBlit_60::PROPblock_8;GLOBlit_62::PROPblock_3;GLOBlit_62::PROPblock_6;GLOBlit_67::PROPblock_2;GLOBlit_67::PROPblock_4;GLOBlit_68::PROPblock_4;GLOBlit_69::PROPblock_10;GLOBlit_6::PROPblock_17;GLOBlit_6::PROPblock_20;GLOBlit_6::PROPblock_23;GLOBlit_6::PROPblock_26;GLOBlit_71::PROPblock_24;GLOBlit_71::PROPblock_28;GLOBlit_73::PROPblock_2;GLOBlit_76::PROPblock_2;GLOBlit_78::PROPblock_6;GLOBlit_80::PROPblock_10;GLOBlit_80::PROPblock_12;GLOBlit_80::PROPblock_14;GLOBlit_81::PROPblock_2;GLOBlit_84::PROPblock_13;GLOBlit_84::PROPblock_16;GLOBlit_86::PROPblock_10;GLOBlit_86::PROPblock_12;GLOBlit_86::PROPblock_14;GLOBlit_87::PROPblock_3;GLOBlit_88::PROPblock_6;GLOBlit_88::PROPblock_8;GLOBlit_89::PROPblock_12;GLOBlit_89::PROPblock_14;GLOBlit_89::PROPblock_16;GLOBlit_89::PROPblock_18;GLOBlit_89::PROPblock_20;GLOBlit_89::PROPblock_22;GLOBlit_89::PROPblock_24;GLOBlit_89::PROPblock_26;GLOBlit_89::PROPblock_28;GLOBlit_94::PROPblock_20;GLOBlit_94::PROPblock_24;GLOBlit_94::PROPblock_28;GLOBlit_96::PROPblock_2;GLOBlit_96::PROPblock_4	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	grp:Q|L1|search|raw
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	547	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_14::PROPblock_2;GLOBlit_59::PROPblock_2;PROPblock_2	run_history.md::Step 1 [Q - L1_1 · c1]	4	4	grp:Q|L1|search|hardcoded
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	110	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_71::PROPblock_32;GLOBlit_71::PROPblock_36;GLOBlit_89::PROPblock_30;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_5	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	grp:sink|hardcoded_cut
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	547	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_14::PROPblock_2;GLOBlit_59::PROPblock_2;PROPblock_2	run_history.md::Step 1 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|agentic
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	930	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_151::PROPblock_8;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_25::PROPblock_13;GLOBlit_71::PROPblock_33;GLOBlit_76::PROPblock_1;GLOBlit_97::PROPblock_11;GLOBlit_99::PROPblock_31;GLOBlit_99::PROPblock_34;GLOBlit_99::PROPblock_37;GLOBlit_99::PROPblock_40;GLOBlit_99::PROPblock_43;GLOBlit_99::PROPblock_46;GLOBlit_99::PROPblock_49;PROPblock_1;PROPblock_19;PROPblock_25;PROPblock_29	run_history.md::Step 2 [Q - L1_1 · c2]	7	7	grp:sink|triage_cut
L1#1 · search_system_registry · raw results (+8 merged)	hardcoded compaction cut	2050	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_105::PROPblock_11;GLOBlit_105::PROPblock_13;GLOBlit_105::PROPblock_9;GLOBlit_113::PROPblock_13;GLOBlit_113::PROPblock_16;GLOBlit_113::PROPblock_19;GLOBlit_113::PROPblock_22;GLOBlit_113::PROPblock_25;GLOBlit_119::PROPblock_7;GLOBlit_119::PROPblock_9;GLOBlit_120::PROPblock_17;GLOBlit_120::PROPblock_21;GLOBlit_120::PROPblock_25;GLOBlit_121::PROPblock_1;GLOBlit_121::PROPblock_2;GLOBlit_126::PROPblock_2;GLOBlit_128::PROPblock_17;GLOBlit_128::PROPblock_21;GLOBlit_128::PROPblock_25;GLOBlit_129::PROPblock_7;GLOBlit_129::PROPblock_8;GLOBlit_129::PROPblock_9;GLOBlit_130::PROPblock_1;GLOBlit_130::PROPblock_2;GLOBlit_130::PROPblock_3;GLOBlit_155::PROPblock_11;GLOBlit_155::PROPblock_14;GLOBlit_156::PROPblock_19;GLOBlit_156::PROPblock_23;GLOBlit_156::PROPblock_27;GLOBlit_169::PROPblock_15;GLOBlit_169::PROPblock_18;GLOBlit_169::PROPblock_21;GLOBlit_49::PROPblock_1;GLOBlit_53::PROPblock_3;GLOBlit_58::PROPblock_16;GLOBlit_58::PROPblock_19;GLOBlit_58::PROPblock_22;GLOBlit_58::PROPblock_25;GLOBlit_60::PROPblock_7;GLOBlit_60::PROPblock_9;GLOBlit_62::PROPblock_1;GLOBlit_62::PROPblock_4;GLOBlit_69::PROPblock_8;GLOBlit_6::PROPblock_16;GLOBlit_6::PROPblock_18;GLOBlit_6::PROPblock_21;GLOBlit_6::PROPblock_24;GLOBlit_71::PROPblock_21;GLOBlit_71::PROPblock_25;GLOBlit_71::PROPblock_29;GLOBlit_73::PROPblock_1;GLOBlit_84::PROPblock_11;GLOBlit_84::PROPblock_12;GLOBlit_84::PROPblock_14;GLOBlit_84::PROPblock_15;GLOBlit_89::PROPblock_11;GLOBlit_89::PROPblock_13;GLOBlit_89::PROPblock_15;GLOBlit_89::PROPblock_17;GLOBlit_89::PROPblock_19;GLOBlit_89::PROPblock_21;GLOBlit_89::PROPblock_23;GLOBlit_89::PROPblock_25;GLOBlit_89::PROPblock_27;GLOBlit_89::PROPblock_29;GLOBlit_94::PROPblock_17;GLOBlit_94::PROPblock_21;GLOBlit_94::PROPblock_25;GLOBlit_98::PROPblock_1;GLOBlit_99::PROPblock_22;GLOBlit_99::PROPblock_25;GLOBlit_99::PROPblock_28	run_history.md::Step 2 [Q - L1_1 · c2]	8	8	grp:L1|context
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	1257	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_145::PROPblock_6;GLOBlit_151::PROPblock_8;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76::PROPblock_1;GLOBlit_8::PROPblock_3;GLOBlit_97::PROPblock_11;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	9	9	grp:L1|answer
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	121	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_71::PROPblock_33;GLOBlit_99::PROPblock_31;GLOBlit_99::PROPblock_34;GLOBlit_99::PROPblock_37;GLOBlit_99::PROPblock_40;GLOBlit_99::PROPblock_43;GLOBlit_99::PROPblock_46;GLOBlit_99::PROPblock_49;PROPblock_19;PROPblock_25;PROPblock_29	run_history.md::Step 2 [Q - L1_1 · c2]	10	10	grp:support|content
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1257	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_145::PROPblock_6;GLOBlit_151::PROPblock_8;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76::PROPblock_1;GLOBlit_8::PROPblock_3;GLOBlit_97::PROPblock_11;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	272	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	grp:L1|env
