severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 1,156,729 / sinks absorb 1,156,729
INFO	balance	detailed/ids	sources emit 893 / sinks absorb 893
INFO	balance	detailed/blocks	sources emit 330 / sinks absorb 330
INFO	balance	detailed/pts	sources emit 16,467 / sinks absorb 16,467
INFO	balance	agentic/chars	sources emit 1,156,729 / sinks absorb 1,156,729
INFO	balance	agentic/ids	sources emit 587 / sinks absorb 587
INFO	balance	agentic/blocks	sources emit 266 / sinks absorb 266
INFO	balance	agentic/pts	sources emit 13,369 / sinks absorb 13,369
INFO	balance	pooled/chars	sources emit 1,156,729 / sinks absorb 1,156,729
INFO	balance	pooled/ids	sources emit 587 / sinks absorb 587
INFO	balance	pooled/blocks	sources emit 266 / sinks absorb 266
INFO	balance	pooled/pts	sources emit 13,369 / sinks absorb 13,369
