Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	12286	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_102;GLOBcomp_12;GLOBcomp_131;GLOBcomp_17;GLOBcomp_247;GLOBcomp_284;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;GLOBcomp_7;GLOBlit_145;GLOBlit_151;GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_59;GLOBlit_8;GLOBlit_97;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;GLOBprop_1;GLOBprop_4;GLOBprop_7;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_7;PROPblock_8;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	774	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_1;GLOBprop_4	run_history.md::Step 1 [Q · c10]	2	2	Q:context
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	16871	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_14;GLOBlit_14::PROPblock_2;GLOBlit_59;GLOBlit_59::PROPblock_2;GLOBprop_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_30;PROPblock_32;PROPblock_36;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · hardcoded compaction cut	418975	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_10;GLOBcomp_102;GLOBcomp_1046;GLOBcomp_108;GLOBcomp_11;GLOBcomp_111;GLOBcomp_113;GLOBcomp_118;GLOBcomp_12;GLOBcomp_127;GLOBcomp_13;GLOBcomp_131;GLOBcomp_1355;GLOBcomp_1358;GLOBcomp_14;GLOBcomp_140;GLOBcomp_144;GLOBcomp_147;GLOBcomp_15;GLOBcomp_156;GLOBcomp_1597;GLOBcomp_17;GLOBcomp_170;GLOBcomp_18;GLOBcomp_189;GLOBcomp_197;GLOBcomp_199;GLOBcomp_2;GLOBcomp_202;GLOBcomp_208;GLOBcomp_21;GLOBcomp_2259;GLOBcomp_23;GLOBcomp_233;GLOBcomp_269;GLOBcomp_27;GLOBcomp_28;GLOBcomp_284;GLOBcomp_29;GLOBcomp_299;GLOBcomp_3;GLOBcomp_30;GLOBcomp_307;GLOBcomp_31;GLOBcomp_328;GLOBcomp_34;GLOBcomp_352;GLOBcomp_357;GLOBcomp_358;GLOBcomp_36;GLOBcomp_361;GLOBcomp_37;GLOBcomp_376;GLOBcomp_38;GLOBcomp_4;GLOBcomp_40;GLOBcomp_41;GLOBcomp_44;GLOBcomp_48;GLOBcomp_491;GLOBcomp_5;GLOBcomp_52;GLOBcomp_57;GLOBcomp_595;GLOBcomp_6;GLOBcomp_628;GLOBcomp_63;GLOBcomp_641;GLOBcomp_643;GLOBcomp_7;GLOBcomp_71;GLOBcomp_77;GLOBcomp_783;GLOBcomp_8;GLOBcomp_821;GLOBcomp_85;GLOBcomp_86;GLOBcomp_89;GLOBcomp_96;GLOBcomp_98;GLOBcomp_995;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_5;GLOBlit_11;GLOBlit_11::PROPblock_12;GLOBlit_11::PROPblock_14;GLOBlit_11::PROPblock_16;GLOBlit_11::PROPblock_18;GLOBlit_12;GLOBlit_12::PROPblock_15;GLOBlit_12::PROPblock_18;GLOBlit_12::PROPblock_21;GLOBlit_15;GLOBlit_15::PROPblock_3;GLOBlit_16;GLOBlit_16::PROPblock_4;GLOBlit_25;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_26;GLOBlit_26::PROPblock_5;GLOBlit_26::PROPblock_6;GLOBlit_35;GLOBlit_35::PROPblock_10;GLOBlit_35::PROPblock_8;GLOBlit_37;GLOBlit_37::PROPblock_12;GLOBlit_37::PROPblock_14;GLOBlit_37::PROPblock_16;GLOBlit_37::PROPblock_18;GLOBlit_4;GLOBlit_48;GLOBlit_48::PROPblock_6;GLOBlit_48::PROPblock_7;GLOBlit_48::PROPblock_8;GLOBlit_48::PROPblock_9;GLOBlit_49;GLOBlit_49::PROPblock_2;GLOBlit_4::PROPblock_11;GLOBlit_4::PROPblock_12;GLOBlit_4::PROPblock_13;GLOBlit_4::PROPblock_14;GLOBlit_5;GLOBlit_50;GLOBlit_50::PROPblock_14;GLOBlit_50::PROPblock_16;GLOBlit_50::PROPblock_18;GLOBlit_50::PROPblock_20;GLOBlit_50::PROPblock_22;GLOBlit_53;GLOBlit_53::PROPblock_4;GLOBlit_56;GLOBlit_56::PROPblock_4;GLOBlit_56::PROPblock_5;GLOBlit_57;GLOBlit_57::PROPblock_13;GLOBlit_57::PROPblock_14;GLOBlit_57::PROPblock_15;GLOBlit_57::PROPblock_16;GLOBlit_57::PROPblock_17;GLOBlit_58;GLOBlit_58::PROPblock_18;GLOBlit_58::PROPblock_21;GLOBlit_58::PROPblock_24;GLOBlit_58::PROPblock_27;GLOBlit_5::PROPblock_6;GLOBlit_5::PROPblock_7;GLOBlit_5::PROPblock_8;GLOBlit_5::PROPblock_9;GLOBlit_6;GLOBlit_60;GLOBlit_60::PROPblock_10;GLOBlit_60::PROPblock_8;GLOBlit_62;GLOBlit_62::PROPblock_3;GLOBlit_62::PROPblock_6;GLOBlit_67;GLOBlit_67::PROPblock_2;GLOBlit_67::PROPblock_4;GLOBlit_68;GLOBlit_68::PROPblock_4;GLOBlit_69;GLOBlit_69::PROPblock_10;GLOBlit_6::PROPblock_17;GLOBlit_6::PROPblock_20;GLOBlit_6::PROPblock_23;GLOBlit_6::PROPblock_26;GLOBlit_71;GLOBlit_71::PROPblock_24;GLOBlit_71::PROPblock_28;GLOBlit_71::PROPblock_32;GLOBlit_71::PROPblock_36;GLOBlit_73;GLOBlit_73::PROPblock_2;GLOBlit_76;GLOBlit_76::PROPblock_2;GLOBlit_78;GLOBlit_78::PROPblock_6;GLOBlit_80;GLOBlit_80::PROPblock_10;GLOBlit_80::PROPblock_12;GLOBlit_80::PROPblock_14;GLOBlit_81;GLOBlit_81::PROPblock_2;GLOBlit_84;GLOBlit_84::PROPblock_13;GLOBlit_84::PROPblock_16;GLOBlit_86;GLOBlit_86::PROPblock_10;GLOBlit_86::PROPblock_12;GLOBlit_86::PROPblock_14;GLOBlit_87;GLOBlit_87::PROPblock_3;GLOBlit_88;GLOBlit_88::PROPblock_6;GLOBlit_88::PROPblock_8;GLOBlit_89;GLOBlit_89::PROPblock_12;GLOBlit_89::PROPblock_14;GLOBlit_89::PROPblock_16;GLOBlit_89::PROPblock_18;GLOBlit_89::PROPblock_20;GLOBlit_89::PROPblock_22;GLOBlit_89::PROPblock_24;GLOBlit_89::PROPblock_26;GLOBlit_89::PROPblock_28;GLOBlit_89::PROPblock_30;GLOBlit_94;GLOBlit_94::PROPblock_20;GLOBlit_94::PROPblock_24;GLOBlit_94::PROPblock_28;GLOBlit_96;GLOBlit_96::PROPblock_2;GLOBlit_96::PROPblock_4;GLOBlit_97;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_14;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_143;GLOBmeas_147;GLOBmeas_153;GLOBmeas_1662;GLOBmeas_167;GLOBmeas_170;GLOBmeas_179;GLOBmeas_184;GLOBmeas_2;GLOBmeas_280;GLOBmeas_437;GLOBmeas_56;GLOBmeas_6;GLOBmeas_66;GLOBmeas_791;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBsolvent_1;GLOBsolvent_21;GLOBsolvent_24;GLOBsolvent_3;GLOBsolvent_5;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_9	run_history.md::Step 1 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	683	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_14;GLOBlit_14::PROPblock_2;GLOBlit_59;GLOBlit_59::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	16188	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_3;PROPblock_30;PROPblock_32;PROPblock_36;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · search_system_registry · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	683	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_14;GLOBlit_14::PROPblock_2;GLOBlit_59;GLOBlit_59::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	16634	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_145;GLOBlit_145::PROPblock_6;GLOBlit_151;GLOBlit_151::PROPblock_8;GLOBlit_178;GLOBlit_178::PROPblock_2;GLOBlit_2;GLOBlit_23;GLOBlit_23::PROPblock_1;GLOBlit_25;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76;GLOBlit_76::PROPblock_1;GLOBlit_8;GLOBlit_8::PROPblock_3;GLOBlit_97;GLOBlit_97::PROPblock_11;GLOBprop_3;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_3;PROPblock_31;PROPblock_33;PROPblock_34;PROPblock_37;PROPblock_4;PROPblock_40;PROPblock_43;PROPblock_46;PROPblock_49;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|search|agentic
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · hardcoded compaction cut	418243	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_10;GLOBcomp_102;GLOBcomp_108;GLOBcomp_11;GLOBcomp_111;GLOBcomp_113;GLOBcomp_115;GLOBcomp_118;GLOBcomp_12;GLOBcomp_13;GLOBcomp_131;GLOBcomp_1315;GLOBcomp_14;GLOBcomp_140;GLOBcomp_146;GLOBcomp_147;GLOBcomp_1514;GLOBcomp_1515;GLOBcomp_1597;GLOBcomp_168;GLOBcomp_17;GLOBcomp_170;GLOBcomp_1713;GLOBcomp_189;GLOBcomp_197;GLOBcomp_2;GLOBcomp_208;GLOBcomp_21;GLOBcomp_23;GLOBcomp_233;GLOBcomp_235;GLOBcomp_246;GLOBcomp_247;GLOBcomp_25;GLOBcomp_255;GLOBcomp_264;GLOBcomp_269;GLOBcomp_27;GLOBcomp_271;GLOBcomp_28;GLOBcomp_283;GLOBcomp_284;GLOBcomp_291;GLOBcomp_3;GLOBcomp_30;GLOBcomp_307;GLOBcomp_32;GLOBcomp_328;GLOBcomp_34;GLOBcomp_352;GLOBcomp_361;GLOBcomp_365;GLOBcomp_375;GLOBcomp_379;GLOBcomp_389;GLOBcomp_39;GLOBcomp_391;GLOBcomp_4;GLOBcomp_408;GLOBcomp_41;GLOBcomp_419;GLOBcomp_473;GLOBcomp_48;GLOBcomp_52;GLOBcomp_544;GLOBcomp_551;GLOBcomp_57;GLOBcomp_576;GLOBcomp_59;GLOBcomp_612;GLOBcomp_628;GLOBcomp_641;GLOBcomp_643;GLOBcomp_65;GLOBcomp_664;GLOBcomp_696;GLOBcomp_7;GLOBcomp_71;GLOBcomp_728;GLOBcomp_783;GLOBcomp_8;GLOBcomp_803;GLOBcomp_85;GLOBcomp_87;GLOBcomp_89;GLOBcomp_940;GLOBcomp_96;GLOBcomp_98;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_8;GLOBlit_105;GLOBlit_105::PROPblock_11;GLOBlit_105::PROPblock_13;GLOBlit_105::PROPblock_9;GLOBlit_113;GLOBlit_113::PROPblock_13;GLOBlit_113::PROPblock_16;GLOBlit_113::PROPblock_19;GLOBlit_113::PROPblock_22;GLOBlit_113::PROPblock_25;GLOBlit_119;GLOBlit_119::PROPblock_7;GLOBlit_119::PROPblock_9;GLOBlit_120;GLOBlit_120::PROPblock_17;GLOBlit_120::PROPblock_21;GLOBlit_120::PROPblock_25;GLOBlit_121;GLOBlit_121::PROPblock_1;GLOBlit_121::PROPblock_2;GLOBlit_126;GLOBlit_126::PROPblock_2;GLOBlit_128;GLOBlit_128::PROPblock_17;GLOBlit_128::PROPblock_21;GLOBlit_128::PROPblock_25;GLOBlit_129;GLOBlit_129::PROPblock_7;GLOBlit_129::PROPblock_8;GLOBlit_129::PROPblock_9;GLOBlit_130;GLOBlit_130::PROPblock_1;GLOBlit_130::PROPblock_2;GLOBlit_130::PROPblock_3;GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9;GLOBlit_155;GLOBlit_155::PROPblock_11;GLOBlit_155::PROPblock_14;GLOBlit_156;GLOBlit_156::PROPblock_19;GLOBlit_156::PROPblock_23;GLOBlit_156::PROPblock_27;GLOBlit_169;GLOBlit_169::PROPblock_15;GLOBlit_169::PROPblock_18;GLOBlit_169::PROPblock_21;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_9;GLOBlit_49;GLOBlit_49::PROPblock_1;GLOBlit_53;GLOBlit_53::PROPblock_3;GLOBlit_58;GLOBlit_58::PROPblock_16;GLOBlit_58::PROPblock_19;GLOBlit_58::PROPblock_22;GLOBlit_58::PROPblock_25;GLOBlit_6;GLOBlit_60;GLOBlit_60::PROPblock_7;GLOBlit_60::PROPblock_9;GLOBlit_62;GLOBlit_62::PROPblock_1;GLOBlit_62::PROPblock_4;GLOBlit_69;GLOBlit_69::PROPblock_8;GLOBlit_6::PROPblock_16;GLOBlit_6::PROPblock_18;GLOBlit_6::PROPblock_21;GLOBlit_6::PROPblock_24;GLOBlit_71;GLOBlit_71::PROPblock_21;GLOBlit_71::PROPblock_25;GLOBlit_71::PROPblock_29;GLOBlit_71::PROPblock_33;GLOBlit_73;GLOBlit_73::PROPblock_1;GLOBlit_84;GLOBlit_84::PROPblock_11;GLOBlit_84::PROPblock_12;GLOBlit_84::PROPblock_14;GLOBlit_84::PROPblock_15;GLOBlit_89;GLOBlit_89::PROPblock_11;GLOBlit_89::PROPblock_13;GLOBlit_89::PROPblock_15;GLOBlit_89::PROPblock_17;GLOBlit_89::PROPblock_19;GLOBlit_89::PROPblock_21;GLOBlit_89::PROPblock_23;GLOBlit_89::PROPblock_25;GLOBlit_89::PROPblock_27;GLOBlit_89::PROPblock_29;GLOBlit_94;GLOBlit_94::PROPblock_17;GLOBlit_94::PROPblock_21;GLOBlit_94::PROPblock_25;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_17;GLOBlit_98;GLOBlit_98::PROPblock_1;GLOBlit_99;GLOBlit_99::PROPblock_22;GLOBlit_99::PROPblock_25;GLOBlit_99::PROPblock_28;GLOBlit_99::PROPblock_31;GLOBlit_99::PROPblock_34;GLOBlit_99::PROPblock_37;GLOBlit_99::PROPblock_40;GLOBlit_99::PROPblock_43;GLOBlit_99::PROPblock_46;GLOBlit_99::PROPblock_49;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_227;GLOBmeas_271;GLOBmeas_308;GLOBmeas_4;GLOBmeas_75;GLOBmeas_8;GLOBphase_1;GLOBphase_3;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_9	run_history.md::Step 2 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	1282	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_145;GLOBlit_145::PROPblock_6;GLOBlit_151;GLOBlit_151::PROPblock_8;GLOBlit_178;GLOBlit_178::PROPblock_2;GLOBlit_2;GLOBlit_23;GLOBlit_23::PROPblock_1;GLOBlit_25;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76;GLOBlit_76::PROPblock_1;GLOBlit_8;GLOBlit_8::PROPblock_3;GLOBlit_97;GLOBlit_97::PROPblock_11;GLOBprop_3;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|support|EXPANSION:search
