key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	10	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	5	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	15	12	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7;PROPblock_9	3			
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+7 merged)	raw	raw	1	0	28	28	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	hardcoded	hardcoded	0	0	28	28	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	agentic	agentic	0	0	12	12	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7;PROPblock_9	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	16	16	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_6	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_6	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	5	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	38	run_history.md::Step 1 [Q · c11]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	5	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	39	run_history.md::Step 1 [Q · c11]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	validation	support	1	0	3	3	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;PROPblock_3	42	run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10] | run_history.md::Step 1 [Q · c11]		
