severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 177,251 / sinks absorb 177,251
INFO	balance	detailed/ids	sources emit 249 / sinks absorb 249
INFO	balance	detailed/blocks	sources emit 42 / sinks absorb 42
INFO	balance	detailed/pts	sources emit 1,246 / sinks absorb 1,246
INFO	balance	agentic/chars	sources emit 177,251 / sinks absorb 177,251
INFO	balance	agentic/ids	sources emit 189 / sinks absorb 189
INFO	balance	agentic/blocks	sources emit 38 / sinks absorb 38
INFO	balance	agentic/pts	sources emit 1,246 / sinks absorb 1,246
INFO	balance	pooled/chars	sources emit 177,251 / sinks absorb 177,251
INFO	balance	pooled/ids	sources emit 165 / sinks absorb 165
INFO	balance	pooled/blocks	sources emit 36 / sinks absorb 36
INFO	balance	pooled/pts	sources emit 1,217 / sinks absorb 1,217
