Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	14	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	10	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	10	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	10	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	4	Q/L1#1:resolve_compound_ids#2:hardcoded	Q/L1#1:resolve_compound_ids#2:agentic	retained	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	6	Q/L1#1:resolve_compound_ids#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1269;GLOBcomp_2921;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:sink:triage_cut
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	4	Q/L1#1:resolve_compound_ids#2:agentic	Q/L1#1:context	context	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#2:raw
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	10	Q/L1#1:resolve_compound_ids#3:raw	Q/L1#1:resolve_compound_ids#3:hardcoded	retained	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_44;GLOBcomp_785	run_history.md::Step 4 [Q - L1_1 · c3]	9	9	Q/L1#1:resolve_compound_ids#2:hardcoded
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	1	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:resolve_compound_ids#3:agentic	retained	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	Q/L1#1:resolve_compound_ids#2:agentic
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	9	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_785	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	Q/L1#1:resolve_compound_ids#3:raw
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	1	Q/L1#1:resolve_compound_ids#3:agentic	Q/L1#1:context	context	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	Q/L1#1:resolve_compound_ids#3:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBprop_9	run_history.md::Step 5 [Q - L1_1 · c4]	13	13	Q/L1#1:resolve_compound_ids#3:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	59	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	14	14	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	21	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [Q - L1_1 · c5]	15	15	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	22	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	16	16	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	37	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	17	17	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	22	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	18	18	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	30	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_20;GLOBcomp_309;GLOBcomp_43;GLOBconstr_1;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	19	19	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	Q/L1#1:search_blocks#3:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c6]	20	20	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	9	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBcomp_20;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	21	21	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	21	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_309;GLOBcomp_43;GLOBconstr_1;GLOBlit_4977::PROPblock_10;GLOBlit_8468::PROPblock_12;GLOBmeas_12;GLOBmeas_300;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	Q/L1#1:search_blocks#4:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	9	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBcomp_20;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	23	23	Q/L1#1:search_blocks#4:hardcoded
