Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	9037	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	536	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	983	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	2200	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	983	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept	846	Q/L1#1:expansion:search	Q/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	846	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	967	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:sink:triage_cut
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	2166	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:expansion:search
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	774	Q/L1#1:resolve_compound_ids#2:hardcoded	Q/L1#1:resolve_compound_ids#2:agentic	retained	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:resolve_compound_ids#1:agentic
