key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	36044	52	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBconstr_1;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	9037	14	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	9524	57	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;DOIcomp_6;GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	delegated	support	1	0	9545	1	GLOBprop_9		4	run_history.md::Step 1 [Q · c11]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+7 merged)	raw	raw	1	0	136091	110	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_9;GLOBcomp_1029;GLOBcomp_1145;GLOBcomp_1269;GLOBcomp_13;GLOBcomp_181;GLOBcomp_20;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_274;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_2947;GLOBcomp_3075;GLOBcomp_309;GLOBcomp_31;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_43;GLOBcomp_44;GLOBcomp_45;GLOBcomp_5371;GLOBcomp_580;GLOBcomp_7;GLOBcomp_785;GLOBcomp_792;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	hardcoded	hardcoded	0	0	24119	96	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBcomp_1029;GLOBcomp_1145;GLOBcomp_1269;GLOBcomp_13;GLOBcomp_181;GLOBcomp_20;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_274;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_2947;GLOBcomp_3075;GLOBcomp_309;GLOBcomp_31;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_43;GLOBcomp_44;GLOBcomp_45;GLOBcomp_5371;GLOBcomp_580;GLOBcomp_7;GLOBcomp_785;GLOBcomp_792;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	agentic	agentic	0	0	6693	37	BLKprop_1;DOIcomp_6;GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_4977::PROPblock_3;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	118165	27	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBphase_1;GLOBprop_9		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	19954	70	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1029;GLOBcomp_1145;GLOBcomp_1269;GLOBcomp_13;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_274;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_2947;GLOBcomp_3075;GLOBcomp_309;GLOBcomp_31;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_43;GLOBcomp_45;GLOBcomp_5371;GLOBcomp_580;GLOBcomp_785;GLOBcomp_792;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	4222	13	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	38	run_history.md::Step 1 [Q · c11]		
