Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	9037	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	536	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	24119	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBcomp_1029;GLOBcomp_1145;GLOBcomp_1269;GLOBcomp_13;GLOBcomp_181;GLOBcomp_20;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_274;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_2947;GLOBcomp_3075;GLOBcomp_309;GLOBcomp_31;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_43;GLOBcomp_44;GLOBcomp_45;GLOBcomp_5371;GLOBcomp_580;GLOBcomp_7;GLOBcomp_785;GLOBcomp_792;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	111972	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBphase_1;GLOBprop_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	19954	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1029;GLOBcomp_1145;GLOBcomp_1269;GLOBcomp_13;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_274;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_2947;GLOBcomp_3075;GLOBcomp_309;GLOBcomp_31;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_43;GLOBcomp_45;GLOBcomp_5371;GLOBcomp_580;GLOBcomp_785;GLOBcomp_792;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	5	5	grp:Q/L1#1|search|raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	2528	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 9 [Q - L1_1 · c8]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	6693	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKprop_1;DOIcomp_6;GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	4165	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKprop_1;DOIcomp_6;GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8447::PROPblock_9;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	8	8	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	2295	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_2;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]	9	9	grp:Q/L1#1|support|EXPANSION:search
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	6193	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]	10	10	grp:Q/L1#1|search|agentic
