Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	9037	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	536	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	983	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	2200	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	983	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	846	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	846	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	967	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	2166	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|support|EXPANSION:search
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	774	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	193	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1269;GLOBcomp_2921;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	774	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	1100	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_44;GLOBcomp_785	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	2275	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:answer
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	361	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	739	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_785	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:Q/L1#1|env|written
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	361	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	39	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c4]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	150	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBprop_9	run_history.md::Step 5 [Q - L1_1 · c4]	19	19	grp:Q/L1#1|env|wm
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	39	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 5 [Q - L1_1 · c4]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	850	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 5 [Q - L1_1 · c4]	21	21	grp:Q/L1#1|env|ledger
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	850	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c4]	22	22	grp:Q/L1#1|support|SCAFFOLD
