Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	42	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	924	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	86	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	838	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_1 · c5]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	86	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	5	5	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	209	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	17	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	7	7	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	192	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_4977::PROPblock_10;GLOBlit_8468::PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	17	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	1	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_8447::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	10	10	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	11	11	Q/L1#1:answer
