Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	9037	grp:support|memory	grp:Q|context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	536	grp:support|content	grp:L1|context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	983	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+7 merged)	hardcoded compaction cut	2200	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	983	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	846	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	846	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	967	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+7 merged)	hardcoded compaction cut	2166	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	774	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:inspection
