Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	14	grp:support|memory	grp:Q|context	memory	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_9	run_history.md::Step 1 [Q · c11]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	10	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1029;GLOBcomp_181;GLOBcomp_2012;GLOBcomp_239;GLOBcomp_2567;GLOBcomp_2947;GLOBcomp_3552;GLOBcomp_3627;GLOBcomp_5371;GLOBcomp_792	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	6	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1269;GLOBcomp_2921;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_785	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_3762;GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	9	9	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	grp:inspection
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	1	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_3762	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	58	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+7 merged)	hardcoded compaction cut	13	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_4;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [Q - L1_1 · c5]	14	14	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	21	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	15	15	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	32	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_1 · c5]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	21	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	17		
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	14	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	18		
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	7	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	19		
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	agentic triage cut	10	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_4977::PROPblock_10;GLOBlit_8468::PROPblock_12;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	20		
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	7	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	21		
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_6;GLOBlit_8447::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	22		
L1#1 · resolve_compound_ids · raw results (+7 merged)	hardcoded compaction cut	1	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_6_1	run_history.md::Step 8 [Q - L1_1 · c7]	23		
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;DOIcomp_6;GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	24		
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_6;GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	14	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	26		
