x1,refractive_index_na_dline,refractive_index_na_dline_fitted,residual
0.02020000,0.00857908,0.00833816,0.00024092
0.14670000,0.04228718,0.04246965,-0.00018247
0.24550000,0.05350070,0.05331339,0.00018731
0.29590000,0.05521286,0.05529444,-0.00008158
0.32130000,0.05554002,0.05560872,-0.00006870
0.37130000,0.05531002,0.05514417,0.00016585
0.39670000,0.05463718,0.05444706,0.00019012
0.43010000,0.05280754,0.05314241,-0.00033487
0.59640000,0.04226056,0.04219531,0.00006525
0.76850000,0.02637490,0.02638887,-0.00001397
