x1,surface_tension_liquidgas_n_m_exp,surface_tension_liquidgas_n_m_ideal_linear,surface_tension_liquidgas_n_m_excess
0.02020000,0.06970000,0.07077289,-0.00107289
0.10440000,0.06120000,0.06836729,-0.00716729
0.19790000,0.05670000,0.06569600,-0.00899600
0.25070000,0.05540000,0.06418750,-0.00878750
0.29990000,0.05330000,0.06278186,-0.00948186
0.31870000,0.05310000,0.06224474,-0.00914474
0.35360000,0.05260000,0.06124765,-0.00864765
0.38020000,0.05200000,0.06048769,-0.00848769
0.41910000,0.05100000,0.05937631,-0.00837631
0.45230000,0.05030000,0.05842779,-0.00812779
0.50100000,0.04830000,0.05703643,-0.00873643
0.59000000,0.04600000,0.05449370,-0.00849370
0.70270000,0.04400000,0.05127386,-0.00727386
0.80880000,0.04260000,0.04824258,-0.00564258
0.89450000,0.04200000,0.04579413,-0.00379413
