x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.02380000,0.12976537,0.15306685,-0.02330148
0.04890000,0.30613660,0.31847967,-0.01234307
0.07960000,0.52001553,0.51346906,0.00654646
0.11830000,0.74722648,0.73172239,0.01550409
0.15870000,0.92407945,0.91437295,0.00970650
0.20360000,1.05609811,1.05751866,-0.00142055
0.23790000,1.11855711,1.12581042,-0.00725331
0.27680000,1.15622247,1.16497064,-0.00874817
0.30740000,1.16465453,1.17133898,-0.00668445
0.33350000,1.15931515,1.16262899,-0.00331385
0.36380000,1.14045686,1.13912915,0.00132771
0.39060000,1.11387592,1.10868758,0.00518834
0.44120000,1.04277765,1.03315591,0.00962174
0.51930000,0.89472511,0.88861712,0.00610799
0.56770000,0.78988399,0.79035239,-0.00046841
0.61950000,0.67503472,0.68186995,-0.00683524
0.68130000,0.54289693,0.55125984,-0.00836292
0.75950000,0.39166520,0.39110124,0.00056396
0.80950000,0.30439275,0.29695624,0.00743651
0.88560000,0.17845300,0.17318387,0.00526913
0.94070000,0.08906334,0.09520376,-0.00614042
0.97810000,0.03166569,0.03909800,-0.00743231
