x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.02380000,0.00001926,0.00001933,-0.00000007
0.04890000,0.00002051,0.00002067,-0.00000016
0.07960000,0.00002204,0.00002230,-0.00000027
0.11830000,0.00002395,0.00002436,-0.00000041
0.15870000,0.00002596,0.00002651,-0.00000055
0.20360000,0.00002821,0.00002890,-0.00000069
0.23790000,0.00002994,0.00003072,-0.00000078
0.27680000,0.00003193,0.00003279,-0.00000086
0.30740000,0.00003351,0.00003442,-0.00000091
0.33350000,0.00003487,0.00003581,-0.00000094
0.36380000,0.00003647,0.00003742,-0.00000095
0.39060000,0.00003789,0.00003885,-0.00000096
0.44120000,0.00004060,0.00004154,-0.00000094
0.51930000,0.00004482,0.00004569,-0.00000087
0.56770000,0.00004746,0.00004827,-0.00000081
0.61950000,0.00005028,0.00005102,-0.00000074
0.68130000,0.00005367,0.00005431,-0.00000065
0.75950000,0.00005796,0.00005847,-0.00000051
0.80950000,0.00006073,0.00006113,-0.00000041
0.88560000,0.00006493,0.00006518,-0.00000025
0.94070000,0.00006798,0.00006811,-0.00000013
0.97810000,0.00007006,0.00007010,-0.00000004
