x1,surface_tension_liquidgas_n_m,surface_tension_liquidgas_n_m_fitted,residual
0.02020000,-0.00107289,-0.00153307,0.00046018
0.10440000,-0.00716729,-0.00679063,-0.00037667
0.19790000,-0.00899600,-0.00916519,0.00016919
0.25070000,-0.00878750,-0.00927879,0.00049129
0.29990000,-0.00948186,-0.00902744,-0.00045442
0.31870000,-0.00914474,-0.00890236,-0.00024238
0.35360000,-0.00864765,-0.00868438,0.00003673
0.38020000,-0.00848769,-0.00855534,0.00006766
0.41910000,-0.00837631,-0.00844727,0.00007096
0.45230000,-0.00812779,-0.00842818,0.00030039
0.50100000,-0.00873643,-0.00847466,-0.00026177
0.59000000,-0.00849370,-0.00844644,-0.00004726
0.70270000,-0.00727386,-0.00742179,0.00014793
0.80880000,-0.00564258,-0.00550814,-0.00013445
0.89450000,-0.00379413,-0.00385491,0.00006077
