x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.02380000,-0.00000007,-0.00000007,-0.00000000
0.04890000,-0.00000016,-0.00000015,-0.00000000
0.07960000,-0.00000027,-0.00000027,-0.00000000
0.11830000,-0.00000041,-0.00000041,0.00000000
0.15870000,-0.00000055,-0.00000055,0.00000000
0.20360000,-0.00000069,-0.00000069,0.00000000
0.23790000,-0.00000078,-0.00000078,0.00000000
0.27680000,-0.00000086,-0.00000086,-0.00000000
0.30740000,-0.00000091,-0.00000091,-0.00000000
0.33350000,-0.00000094,-0.00000093,-0.00000000
0.36380000,-0.00000095,-0.00000095,-0.00000000
0.39060000,-0.00000096,-0.00000096,0.00000000
0.44120000,-0.00000094,-0.00000094,0.00000000
0.51930000,-0.00000087,-0.00000087,0.00000000
0.56770000,-0.00000081,-0.00000081,0.00000000
0.61950000,-0.00000074,-0.00000074,-0.00000000
0.68130000,-0.00000065,-0.00000064,-0.00000001
0.75950000,-0.00000051,-0.00000051,-0.00000000
0.80950000,-0.00000041,-0.00000041,0.00000001
0.88560000,-0.00000025,-0.00000025,0.00000000
0.94070000,-0.00000013,-0.00000012,-0.00000001
0.97810000,-0.00000004,-0.00000004,-0.00000000
