x1,refractive_index_na_dline_exp,refractive_index_na_dline_ideal_linear,refractive_index_na_dline_excess
0.02020000,1.34400000,1.33542092,0.00857908
0.14670000,1.39600000,1.35371282,0.04228718
0.24550000,1.42150000,1.36799930,0.05350070
0.29590000,1.43050000,1.37528714,0.05521286
0.32130000,1.43450000,1.37895998,0.05554002
0.37130000,1.44150000,1.38618998,0.05531002
0.39670000,1.44450000,1.38986282,0.05463718
0.43010000,1.44750000,1.39469246,0.05280754
0.59640000,1.46100000,1.41873944,0.04226056
0.76850000,1.47000000,1.44362510,0.02637490
