severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 507,563 / sinks absorb 507,563
INFO	balance	detailed/ids	sources emit 625 / sinks absorb 625
INFO	balance	detailed/blocks	sources emit 121 / sinks absorb 121
INFO	balance	detailed/pts	sources emit 8,840 / sinks absorb 8,840
INFO	balance	agentic/chars	sources emit 507,563 / sinks absorb 507,563
INFO	balance	agentic/ids	sources emit 460 / sinks absorb 460
INFO	balance	agentic/blocks	sources emit 82 / sinks absorb 82
INFO	balance	agentic/pts	sources emit 7,011 / sinks absorb 7,011
INFO	balance	pooled/chars	sources emit 507,563 / sinks absorb 507,563
INFO	balance	pooled/ids	sources emit 292 / sinks absorb 292
INFO	balance	pooled/blocks	sources emit 73 / sinks absorb 73
INFO	balance	pooled/pts	sources emit 7,011 / sinks absorb 7,011
