Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	15	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_2;PROPblock_4		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	1	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [Q · c5]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	100	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	24	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	16	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	77	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_46;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	16	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:inspection
