key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	70223	117	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_29;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_38;BLKpoint_380;BLKpoint_40;BLKpoint_401;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_50;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_67;BLKpoint_68;BLKpoint_7;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_9;BLKpoint_90;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_2;PROPblock_4	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	15089	15	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_2;PROPblock_4	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4342	40	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	804	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c5]	"{""purpose"": ""Find mass density (GLOBprop_1) data for ethanol + water binary mixtures. Report the number of data blocks, temperature range, composition (mole fraction) range, and number of data points available."", ""instruction"": ""Search for binary mixture data with components ethanol and water, property mass density (GLOBprop_1). Summarize: (1) how many blocks/DOIs contain this data, (2) the overall temperature range covered, (3) the mole fraction range of ethanol covered, (4) total number of data points. Inspect at least one representative block to show example data points with values, units, and conditions."", ""id_catalog"": """", ""context"": ""User wants to compare ethanol+water vs methanol+water for liquid density model validation near room temperature. This query covers the ethanol+water side.""}"	
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	555	2	GLOBcomp_1;GLOBcomp_2		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": [""ethanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve ethanol and water to global compound IDs"", ""tasks"": ""Get GLOBcomp IDs for ethanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	278	2	GLOBcomp_1;GLOBcomp_2		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	172	2	GLOBcomp_1;GLOBcomp_2		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	166903	24	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1;GLOBphase_10;GLOBphase_3		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	17536	86	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	2141	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	19	run_history.md::Step 1 [Q · c5]		
