key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	10	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	5	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	13	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		4	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|search|raw	L1#1 · resolve_ids · raw results (+2 merged)	raw	raw	1	0	41	41	GLOBlit_10142;GLOBlit_10310;GLOBlit_10411;GLOBlit_10467;GLOBlit_10530;GLOBlit_10589;GLOBlit_10680;GLOBlit_11136;GLOBlit_145;GLOBlit_2316;GLOBlit_3363;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4746;GLOBlit_4756;GLOBlit_4955;GLOBlit_4972;GLOBlit_5017;GLOBlit_5051;GLOBlit_6135;GLOBlit_6743;GLOBlit_6768;GLOBlit_6843;GLOBlit_6861;GLOBlit_6965;GLOBlit_7006;GLOBlit_7034;GLOBlit_7152;GLOBlit_7366;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761;GLOBphase_1;GLOBprop_4		10	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	12	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		11	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_ids · agentic kept (+2 merged)	agentic	agentic	0	0	12	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		12	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	29	29	GLOBlit_10142;GLOBlit_10310;GLOBlit_10467;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_145;GLOBlit_2316;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4746;GLOBlit_4955;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6768;GLOBlit_6861;GLOBlit_7006;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761		15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	5	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		17	run_history.md::Step 1 [Q · c4]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	5	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		19	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBprop_4		28			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	7	7	GLOBlit_10589;GLOBlit_4756;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7366;GLOBphase_1		29			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		34			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	5	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		35			
