Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	5	grp:support|memory	grp:Q|context	memory	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	grp:Q|context
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	6	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_ids · raw results (+2 merged)	hardcoded compaction cut	14	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_10467;GLOBlit_145;GLOBlit_2316;GLOBlit_4746;GLOBlit_4955;GLOBlit_6861;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:Q|L1|search|agentic
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	6	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:sink|hardcoded_cut
L1#1 · resolve_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	6	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:L1|answer
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	grp:L1|deliverable
L1#1 · resolve_ids · raw results (+2 merged)	hardcoded compaction cut	15	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_10142;GLOBlit_10310;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6768;GLOBlit_7006	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:sink|dedup
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:sink|not_cited
L1#1 · resolve_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:sink|memory
L1 · agent context (dedup merge)	L1 · answer	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		14		
L1 · answer	L1 · result envelope (deliverable)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		15		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBprop_4		16		
L1 · agent context (dedup merge)	not cited downstream	7	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10589;GLOBlit_4756;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7366;GLOBphase_1		17		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	5	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4	run_history.md::Step 1 [Q · c4]	18		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	5	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		19		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	5	grp:Q|context	grp:sink|memory	removed	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		20		
