Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	5	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	1	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	6	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	14	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBlit_10467;GLOBlit_145;GLOBlit_2316;GLOBlit_4746;GLOBlit_4955;GLOBlit_6861;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:Q/L1#1|search|agentic
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	6	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	6	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:answer
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	Q/L1#1:deliverable
