key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	9927	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	5375	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	2467	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	836	1	GLOBprop_4		4	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|search|raw	L1#1 · resolve_ids · raw results (+2 merged)	raw	raw	1	0	12181	41	GLOBlit_10142;GLOBlit_10310;GLOBlit_10411;GLOBlit_10467;GLOBlit_10530;GLOBlit_10589;GLOBlit_10680;GLOBlit_11136;GLOBlit_145;GLOBlit_2316;GLOBlit_3363;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4746;GLOBlit_4756;GLOBlit_4955;GLOBlit_4972;GLOBlit_5017;GLOBlit_5051;GLOBlit_6135;GLOBlit_6743;GLOBlit_6768;GLOBlit_6843;GLOBlit_6861;GLOBlit_6965;GLOBlit_7006;GLOBlit_7034;GLOBlit_7152;GLOBlit_7366;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761;GLOBphase_1;GLOBprop_4		10	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	1795	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		11	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1631	12	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4		12	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|support|EXPANSION:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	65	0			13			
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	10386	31	GLOBlit_10142;GLOBlit_10310;GLOBlit_10467;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_145;GLOBlit_2316;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4746;GLOBlit_4955;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6743;GLOBlit_6768;GLOBlit_6861;GLOBlit_7006;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761;GLOBprop_4		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	229	0			15			
