Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	5375	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	836	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · resolve_ids · hardcoded compact (+2 merged)	1795	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	10386	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBlit_10142;GLOBlit_10310;GLOBlit_10467;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_145;GLOBlit_2316;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4746;GLOBlit_4955;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6743;GLOBlit_6768;GLOBlit_6861;GLOBlit_7006;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761;GLOBprop_4	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	4	4	Q/L1#1:context
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · resolve_ids · agentic kept (+2 merged)	1566	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	229	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	1631	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_10411;GLOBlit_10589;GLOBlit_3363;GLOBlit_4756;GLOBlit_5017;GLOBlit_6743;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBlit_7366;GLOBphase_1;GLOBprop_4	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_ids · agentic kept (+2 merged)	65	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	2467	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	131	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced			10	10	grp:Q/L1#1|support|EXPANSION:search
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2598	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		11	11	Q/L1#1:answer
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1712	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced			12	12	grp:Q/L1#1|introduced
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1712	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			13	13	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata			14	14	grp:Q/L1#1|env|written
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay			15	15	grp:Q/L1#1|support|HYDRATION
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:Q/L1#1|introduced	grp:Q/L1#1|env|wm	introduced			16	16	grp:Q/L1#1|env|hydrated
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			17	17	grp:Q/L1#1|env|wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata			18	18	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay			19	19	grp:Q/L1#1|env|ledger
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	227	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			20	20	grp:Q/L1#1|support|SCAFFOLD
