Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	5	Q:support:WM_RENDER	Q:context	memory	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_ids · raw results	L1#1 · resolve_ids · hardcoded compact	1	Q/L1#1:resolve_ids#1:raw	Q/L1#1:resolve_ids#1:hardcoded	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_ids · hardcoded compact	L1#1 · resolve_ids · agentic kept	1	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:resolve_ids#1:agentic	retained	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_ids · agentic kept	L1#1 · agent context (dedup merge)	1	Q/L1#1:resolve_ids#1:agentic	Q/L1#1:context	context	GLOBphase_1	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_ids#1:raw
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	6	Q/L1#1:search_system_summary#1:raw	Q/L1#1:search_system_summary#1:hardcoded	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_ids#1:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	15	Q/L1#1:search_system_summary#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10467;GLOBlit_145;GLOBlit_2316;GLOBlit_4746;GLOBlit_4955;GLOBlit_6743;GLOBlit_6861;GLOBlit_7034;GLOBlit_7492;GLOBlit_7525;GLOBlit_7691;GLOBlit_8239;GLOBlit_8502;GLOBlit_8755;GLOBlit_8761	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_ids#1:agentic
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	6	Q/L1#1:search_system_summary#1:hardcoded	Q/L1#1:search_system_summary#1:agentic	retained	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:search_system_summary#1:raw
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	6	Q/L1#1:search_system_summary#1:agentic	Q/L1#1:context	context	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:search_system_summary#1:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	5	Q/L1#1:search_system_summary#2:raw	Q/L1#1:search_system_summary#2:hardcoded	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	Q/L1#1:sink:hardcoded_cut
