severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 20,542 / sinks absorb 20,542
INFO	balance	detailed/ids	sources emit 49 / sinks absorb 49
INFO	balance	detailed/blocks	sources emit 0 / sinks absorb 0
INFO	balance	detailed/pts	sources emit 0 / sinks absorb 0
INFO	balance	agentic/chars	sources emit 20,542 / sinks absorb 20,542
INFO	balance	agentic/ids	sources emit 47 / sinks absorb 47
INFO	balance	agentic/blocks	sources emit 0 / sinks absorb 0
INFO	balance	agentic/pts	sources emit 0 / sinks absorb 0
INFO	balance	pooled/chars	sources emit 20,542 / sinks absorb 20,542
INFO	balance	pooled/ids	sources emit 47 / sinks absorb 47
INFO	balance	pooled/blocks	sources emit 0 / sinks absorb 0
INFO	balance	pooled/pts	sources emit 0 / sinks absorb 0
