severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 253,959 / sinks absorb 253,959
INFO	balance	detailed/ids	sources emit 433 / sinks absorb 433
INFO	balance	detailed/blocks	sources emit 54 / sinks absorb 54
INFO	balance	detailed/pts	sources emit 1,718 / sinks absorb 1,718
INFO	balance	agentic/chars	sources emit 253,959 / sinks absorb 253,959
INFO	balance	agentic/ids	sources emit 402 / sinks absorb 402
INFO	balance	agentic/blocks	sources emit 52 / sinks absorb 52
INFO	balance	agentic/pts	sources emit 1,642 / sinks absorb 1,642
INFO	balance	pooled/chars	sources emit 253,959 / sinks absorb 253,959
INFO	balance	pooled/ids	sources emit 214 / sinks absorb 214
INFO	balance	pooled/blocks	sources emit 34 / sinks absorb 34
INFO	balance	pooled/pts	sources emit 1,021 / sinks absorb 1,021
