key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	625	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	243	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	484	9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	7			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	243	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	36	run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A · c21]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	243	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	38	run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A · c21]		
grp:A|L1|search|raw	resolve_compound_ids · raw results (+1 merged) (2×)	raw	raw	1	0	398	13	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	40	run_history.md::Step 1 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c5] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]		
grp:A|L1|search|hardcoded	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	hardcoded	hardcoded	0	0	398	13	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	41	run_history.md::Step 1 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c5] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	validation	support	1	0	241	8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	41	run_history.md::Step 6 [A - L1_1 · c7] | run_history.md::Step 7 [A - L1_1 · c8] | run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 9 [A - L1_1 · c10] | run_history.md::Step 10 [A - L1_1 · c11] | run_history.md::Step 11 [A - L1_1 · c12] | run_history.md::Step 4 [A · c13] | run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 8 [A - L1_2 · c19] | run_history.md::Step 9 [A - L1_2 · c20] | run_history.md::Step 5 [A · c21] | run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30] | result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		
grp:A|L1|search|agentic	resolve_compound_ids · agentic kept (+1 merged) (2×)	agentic	agentic	0	0	243	9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	42	run_history.md::Step 1 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c5] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]		
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	155	4	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	45			
