key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	111553	95	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	hardmeta	support	1	0	28751	1	GLOBprop_4		2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 3 [A · c3] | run_history.md::Step 6 [A · c22] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 11 [A · c27] | run_history.md::Step 12 [A · c28] | run_history.md::Step 13 [A · c29] | run_history.md::Step 16 [A · c32] | run_history.md::Step 18 [A · c34] | run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A - L1_1 · c6] | run_history.md::Step 5 [A · c21] | run_history.md::Step 5 [A - L1_2 · c16]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	21735	34	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	14297	58	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	7			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	7843	27	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	36	run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A · c21]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	81685	95	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	38	run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A · c21]		
grp:L1|env	L1 · envelope (merged fields) (10×)	envelope	envelope_part	0	0	73842	83	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;GLOBlit_8869;GLOBlit_9571;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	39	run_history.md::Step 4 [A · c13] | run_history.md::Step 5 [A · c21]		
grp:A|L1|search|raw	resolve_compound_ids · raw results (+1 merged) (2×)	raw	raw	1	0	81497	77	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	40	run_history.md::Step 1 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c5] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]		
grp:A|L1|search|hardcoded	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	hardcoded	hardcoded	0	0	13062	64	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	41	run_history.md::Step 1 [A - L1_1 · c4] | run_history.md::Step 3 [A - L1_1 · c5] | run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	validation	support	1	0	99628	89	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	41	run_history.md::Step 6 [A - L1_1 · c7] | run_history.md::Step 7 [A - L1_1 · c8] | run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 9 [A - L1_1 · c10] | run_history.md::Step 10 [A - L1_1 · c11] | run_history.md::Step 11 [A - L1_1 · c12] | run_history.md::Step 4 [A · c13] | run_history.md::Step 6 [A - L1_2 · c17] | run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 8 [A - L1_2 · c19] | run_history.md::Step 9 [A - L1_2 · c20] | run_history.md::Step 5 [A · c21] | run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30] | result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		
