Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	243	grp:support|memory	grp:A|context	memory	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		1	1	grp:support|memory
resolve_compound_ids · raw results (+1 merged) (2×)	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	334	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	2	2	grp:A|context
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	resolve_compound_ids · agentic kept (+1 merged) (2×)	179	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	3	3	grp:A|L1|search|raw
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	agentic triage cut (2×)	155	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 3 [A - L1_1 · c5]	4	4	grp:A|L1|search|hardcoded
resolve_compound_ids · agentic kept (+1 merged) (2×)	L1 · agent context (dedup merge) (2×)	179	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	run_history.md::Step 3 [A - L1_1 · c5]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	37	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 6 [A - L1_1 · c7]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	100	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	6	grp:inspection	grp:L1|context	context	GLOBlit_7448::PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	9	grp:inspection	grp:L1|context	context	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	25	grp:inspection	grp:L1|context	context	GLOBlit_10159::PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	10	10	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	179	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		11	11	grp:sink|dedup
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	179	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47		12	12	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	177	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		13	13	grp:A|A|fitting|hardcoded
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	179	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47	run_history.md::Step 4 [A · c13]	14	14	grp:A|A|fitting|asis
resolve_compound_ids · raw results (+1 merged) (2×)	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	64	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	15	15	grp:A|answer
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	resolve_compound_ids · agentic kept (+1 merged) (2×)	64	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	16	16	grp:A|deliverable
resolve_compound_ids · agentic kept (+1 merged) (2×)	L1 · agent context (dedup merge) (2×)	64	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	17	17	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	39	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	18	18	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	9	grp:inspection	grp:L1|context	context	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	16	grp:inspection	grp:L1|context	context	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	20		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	64	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		21		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	64	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		22		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	64	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		23		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	64	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 5 [A · c21]	24		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	139	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	25		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	139	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	26		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	139	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	27		
A · agent context (dedup merge)	A · answer	139	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		28		
A · answer	A · result envelope (deliverable)	139	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		29		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	243	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		30		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	104	grp:A|context	grp:sink|memory	removed	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		31		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	139	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		32		
