Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	A · agent context (dedup merge)	219	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	21735	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	A · agent context (dedup merge)	224	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 2 [A · c2]	4	4	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	A · agent context (dedup merge)	153	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c3]	5	5	grp:A|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · agent context (dedup merge) (2×)	364	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 4 [A · c13]	6	6	grp:A|L1|search|hardcoded
resolve_compound_ids · raw results (+1 merged) (2×)	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	278	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [A - L1_1 · c4]	7	7	grp:sink|hardcoded_cut
resolve_compound_ids · raw results (+1 merged) (2×)	hardcoded compaction cut (3×)	277	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_1 · c4]	8	8	grp:A|L1|search|agentic
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	resolve_compound_ids · agentic kept (+1 merged) (2×)	195	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [A - L1_1 · c4]	9	9	grp:sink|triage_cut
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	agentic triage cut (2×)	83	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [A - L1_1 · c4]	10	10	grp:inspection
