key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	38	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	19	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	32	20	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	delegated	support	1	0	6	6	GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_9;GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_9;GLOBlit_8::PROPblock_1;PROPblock_1	4	run_history.md::Step 1 [Q · c12] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 2 [Q · c23] | run_history.md::Step 7 [Q - L1_2 · c17]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	raw	raw	1	0	49	49	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_3988::PROPblock_2;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_3988::PROPblock_2;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	10	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	hardcoded	hardcoded	0	0	49	49	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_3988::PROPblock_2;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_3988::PROPblock_2;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	11	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	agentic	agentic	0	0	20	20	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	12	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	29	29	GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3988::PROPblock_2;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_9642::PROPblock_5;PROPblock_5;PROPblock_7	GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3988::PROPblock_2;GLOBlit_4369::PROPblock_4;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_9642::PROPblock_5;PROPblock_5;PROPblock_7	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	17	17	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	39	run_history.md::Step 1 [Q · c12] | run_history.md::Step 2 [Q · c23]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	validation	support	1	0	10	10	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_6	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_6	40	run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q · c12] | run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21] | run_history.md::Step 2 [Q · c23]		
