key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	138	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	69	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	97	16	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	52	21	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	94	27	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""compound"": ""GLOBcomp_2"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""temperature_range"": [295.0, 302.0], ""limit"": 20, ""purpose"": ""Find viscosity data blocks for pure ethanol near 298.15 K"", ""tasks"": ""Search for dynamic viscosity measurements of pure ethanol in the temperature range 295-302 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	94	27	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	51	9	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	39	12	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	39	run_history.md::Step 1 [Q · c12]		
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_288::PROPblock_9	GLOBlit_288::PROPblock_9	40	run_history.md::Step 5 [Q - L1_1 · c4]	"{""block_number"": ""GLOBlit_288::PROPblock_9"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get exact viscosity value and method for ethanol at 298.15 K"", ""tasks"": ""Retrieve numeric value, measurement method, DOI""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	3	3	GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_349::PROPblock_9	GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_349::PROPblock_9	40			
