Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	19	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	32	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 12 [Q - L1_1 · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	16	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 12 [Q - L1_1 · c11]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	16	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_2568::PROPblock_26;GLOBlit_2580::PROPblock_3;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;PROPblock_5;PROPblock_7	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 12 [Q - L1_1 · c11]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	16	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 12 [Q - L1_1 · c11]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (5×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	GLOBlit_288::PROPblock_9	run_history.md::Step 5 [Q - L1_1 · c4]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	5	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	5	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	5	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	11	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4		10	10	grp:Q/L1#1|inspection|asis
