severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 344,762 / sinks absorb 344,762
INFO	balance	detailed/ids	sources emit 399 / sinks absorb 399
INFO	balance	detailed/blocks	sources emit 113 / sinks absorb 113
INFO	balance	detailed/pts	sources emit 394 / sinks absorb 394
INFO	balance	agentic/chars	sources emit 344,762 / sinks absorb 344,762
INFO	balance	agentic/ids	sources emit 338 / sinks absorb 338
INFO	balance	agentic/blocks	sources emit 100 / sinks absorb 100
INFO	balance	agentic/pts	sources emit 384 / sinks absorb 384
INFO	balance	pooled/chars	sources emit 344,762 / sinks absorb 344,762
INFO	balance	pooled/ids	sources emit 260 / sinks absorb 260
INFO	balance	pooled/blocks	sources emit 84 / sinks absorb 84
INFO	balance	pooled/pts	sources emit 328 / sinks absorb 328
