Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	19416	grp:support|memory	grp:Q|context	memory	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · agent context (dedup merge) (2×)	2890	grp:support|content	grp:L1|context	context	GLOBcomp_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1	run_history.md::Step 1 [Q · c12] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 2 [Q · c23] | run_history.md::Step 7 [Q - L1_2 · c17]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	29828	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_3;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_3988;GLOBlit_3988::PROPblock_2;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBmeas_1008;GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1577;GLOBmeas_1620;GLOBmeas_165;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_205;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_497;GLOBmeas_499;GLOBmeas_51;GLOBmeas_644;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_17;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (2×)	212427	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBcomp_2;GLOBmeas_129;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBphase_1;GLOBprop_4	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	5348	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_3988;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1577;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_644;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 6 [Q - L1_2 · c16]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	24480	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_3;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3988::PROPblock_2;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBmeas_1008;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	9124	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_3988;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1577;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_644;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9	run_history.md::Step 1 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 11 [Q - L1_1 · c10] | run_history.md::Step 12 [Q - L1_1 · c11] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	hardcoded compaction cut (2×)	13793	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	5830	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	9	9	grp:sink|triage_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	3776	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 10 [Q - L1_1 · c9] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 12 [Q - L1_2 · c22]	10	10	grp:inspection
