Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	19416	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	682	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c12]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	222	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_2	run_history.md::Step 1 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	82	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 1 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	156	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_2	run_history.md::Step 1 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	66	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	156	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_2	run_history.md::Step 1 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	10929	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_3;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	82813	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1069	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBcomp_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:search_blocks#1:raw
