Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	3	grp:support|memory	grp:Q|context	memory	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	11	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	6	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c4]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_1310::PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	8	8	grp:inspection
L1 · agent context (dedup merge)	L1 · answer	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		9	9	grp:L1|answer
L1 · answer	L1 · result envelope (deliverable)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		10	10	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		11	11	grp:sink|dedup
L1 · agent context (dedup merge)	not cited downstream (2×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_3054::PROPblock_8;GLOBlit_7221::PROPblock_1		12	12	grp:sink|not_cited
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 1 [Q · c7]	13	13	grp:sink|memory
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		14		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	3	grp:Q|context	grp:sink|memory	removed	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		15		
