key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	17977	24	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	4295	9	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	3895	17	BLKpoint_1;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1;PROPblock_8	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	delegated	support	1	0	4207	1	GLOBprop_9		4	run_history.md::Step 1 [Q · c7] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	50433	50	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBcomp_1;GLOBconstr_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_12;GLOBmeas_132;GLOBmeas_31;GLOBmeas_9;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	6153	34	GLOBcomp_1;GLOBconstr_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_12;GLOBmeas_132;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1136	16	GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1;PROPblock_8	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	48758	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	5017	19	GLOBcomp_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_132;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_5	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_2;PROPblock_3;PROPblock_5	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	2077	7	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	23	run_history.md::Step 1 [Q · c7]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	13682	24	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	24	run_history.md::Step 1 [Q · c7]		
