Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	9	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_9	run_history.md::Step 1 [Q · c7]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	1	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	1	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	1	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	34	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_12;GLOBmeas_132;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	16	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	15	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	19	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_132;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	15	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	10	10	Q/L1#1:sink:hardcoded_cut
