Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	9	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	110	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	39	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	71	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	39	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	6	6	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	8	8	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	8	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	9	9	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	8	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	10	10	Q/L1#1:inspect_block_table#3:asis
