Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	4295	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	606	grp:support|content	grp:L1|context	context	GLOBprop_9	run_history.md::Step 1 [Q · c7]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	216	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut	64	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	181	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	35	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	181	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	5937	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_12;GLOBmeas_132;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut	44216	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	955	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	10	10	grp:inspection
