severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 72,454 / sinks absorb 72,454
INFO	balance	detailed/ids	sources emit 88 / sinks absorb 88
INFO	balance	detailed/blocks	sources emit 20 / sinks absorb 20
INFO	balance	detailed/pts	sources emit 128 / sinks absorb 128
INFO	balance	agentic/chars	sources emit 72,454 / sinks absorb 72,454
INFO	balance	agentic/ids	sources emit 84 / sinks absorb 84
INFO	balance	agentic/blocks	sources emit 18 / sinks absorb 18
INFO	balance	agentic/pts	sources emit 128 / sinks absorb 128
INFO	balance	pooled/chars	sources emit 72,454 / sinks absorb 72,454
INFO	balance	pooled/ids	sources emit 80 / sinks absorb 80
INFO	balance	pooled/blocks	sources emit 17 / sinks absorb 17
INFO	balance	pooled/pts	sources emit 128 / sinks absorb 128
