key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	18	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	9	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	48	5	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	71	6	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	110	11	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	20	run_history.md::Step 4 [Q - L1_1 · c2]	"{""compound"": ""GLOBcomp_1"", ""property"": ""GLOBprop_9"", ""system_type"": ""unary"", ""temperature_range"": [295.0, 302.0], ""limit"": 10, ""purpose"": ""Find molar heat capacity at constant pressure data for pure water near 298.15 K"", ""tasks"": ""Search for unary water blocks with GLOBprop_9 in temperature range 295-302 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	110	11	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	39	5	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	9	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	23	run_history.md::Step 1 [Q · c7]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	9	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	24	run_history.md::Step 1 [Q · c7]		
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	9	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	34			
