Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	3	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	11	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_11179::PROPblock_1;GLOBlit_1310::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;GLOBlit_7754::PROPblock_5;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	5	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	6	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_11179::PROPblock_1;GLOBlit_1445::PROPblock_3;GLOBlit_1986::PROPblock_2;GLOBlit_2622::PROPblock_1;GLOBlit_3019::PROPblock_1;GLOBlit_7754::PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	5	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1310::PROPblock_1;GLOBlit_3054::PROPblock_8;GLOBlit_4832::PROPblock_1;GLOBlit_7221::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (3×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c4]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	2	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	2	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	2	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	3	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1		10	10	grp:Q/L1#1|inspection|asis
