Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	4295	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	855	grp:support|content	grp:L1|context	context	GLOBprop_9	run_history.md::Step 1 [Q · c7] | run_history.md::Step 5 [Q - L1_1 · c3]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6153	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_12;GLOBmeas_132;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut	44280	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1136	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	5017	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_132;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	1136	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	4478	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1904	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	2077	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		10	10	grp:inspection
L1 · answer	L1 · result envelope (deliverable)	2077	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		11	11	grp:L1|answer
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1116	grp:L1|context	grp:L1|env	synthesis;memory			12	12	grp:L1|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	11605	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_4832;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1		13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	7137	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBlit_1310;GLOBlit_4832;GLOBphase_1;GLOBvar_1;GLOBvar_3;PROPblock_1		14	14	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	3352	grp:support|content	grp:L1|env	metadata			15	15	grp:Q|wm
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	702	grp:L1|context	grp:sink|condensed	removed			16	16	grp:sink|memory
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	13682	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 1 [Q · c7]	17		
Q · agent context (dedup merge)	Q · working-memory archive	3700	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	18		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	3700	grp:Q|wm	grp:sink|memory	removed			19		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	9095	grp:Q|context	grp:sink|condensed	removed			20		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	5182	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		21		
