x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.02190000,0.00001886,0.00001933,-0.00000047
0.02550000,0.00001900,0.00001947,-0.00000048
0.02790000,0.00001909,0.00001957,-0.00000048
0.03150000,0.00001921,0.00001971,-0.00000051
0.03660000,0.00001940,0.00001992,-0.00000052
0.03920000,0.00001949,0.00002002,-0.00000053
0.04390000,0.00001966,0.00002021,-0.00000056
0.04830000,0.00001982,0.00002039,-0.00000057
0.05160000,0.00001992,0.00002052,-0.00000060
0.05590000,0.00002007,0.00002070,-0.00000063
0.06000000,0.00002021,0.00002086,-0.00000065
0.06520000,0.00002040,0.00002107,-0.00000067
0.06790000,0.00002049,0.00002118,-0.00000069
0.07220000,0.00002064,0.00002135,-0.00000071
0.08010000,0.00002092,0.00002167,-0.00000075
0.08400000,0.00002105,0.00002182,-0.00000078
0.08790000,0.00002119,0.00002198,-0.00000079
0.09260000,0.00002135,0.00002217,-0.00000082
0.09580000,0.00002146,0.00002230,-0.00000084
0.10060000,0.00002163,0.00002249,-0.00000086
0.11110000,0.00002201,0.00002291,-0.00000091
0.12250000,0.00002242,0.00002337,-0.00000095
0.12960000,0.00002267,0.00002366,-0.00000098
0.14020000,0.00002306,0.00002408,-0.00000102
0.15100000,0.00002346,0.00002452,-0.00000106
0.16010000,0.00002380,0.00002488,-0.00000108
0.17030000,0.00002418,0.00002529,-0.00000111
0.18000000,0.00002454,0.00002568,-0.00000114
0.19030000,0.00002494,0.00002610,-0.00000116
0.19960000,0.00002530,0.00002647,-0.00000117
0.22690000,0.00002635,0.00002757,-0.00000122
0.25020000,0.00002726,0.00002850,-0.00000125
0.27450000,0.00002821,0.00002948,-0.00000127
0.30090000,0.00002925,0.00003054,-0.00000129
0.35000000,0.00003121,0.00003251,-0.00000131
0.40340000,0.00003335,0.00003466,-0.00000131
0.45010000,0.00003527,0.00003654,-0.00000127
0.49800000,0.00003722,0.00003846,-0.00000124
0.55010000,0.00003937,0.00004056,-0.00000118
0.59980000,0.00004143,0.00004255,-0.00000112
0.64890000,0.00004350,0.00004453,-0.00000103
0.69670000,0.00004552,0.00004645,-0.00000093
0.74750000,0.00004765,0.00004849,-0.00000084
0.79960000,0.00004988,0.00005058,-0.00000070
0.84840000,0.00005198,0.00005254,-0.00000056
0.89930000,0.00005419,0.00005459,-0.00000040
0.95030000,0.00005643,0.00005664,-0.00000021
