Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	216	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	14751	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		2	2	Main:context
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1133	grp:Main/Q1|support|BRIEF	Main/Q1:context	context		run_history.md::Step 1 [main · c1]	3	3	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	12702	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		4	4	grp:Main/Q1|support|BRIEF
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	857	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c9]	5	5	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	278	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · hardcoded compaction cut	277	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Main/Q1/L1#1|support|BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	213	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	65	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	213	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	6284	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
