key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	17	9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	hardmeta	support	1	0	5	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;PROPblock_21	2	result.md::Question | run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 7 [main - Q_1 - L1_2 · c14] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:support|memory	memory carry (WM render · transient) (3×)	hardmeta	support	1	0	8	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	3	_working_memory.md::Main | working_memory.md::Main/Q1 | working_memory.md::Main/Q2		
grp:Q|context	Q · agent context (dedup merge) (2×)	merge	context	0	0	8	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	4			
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	20	13	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results (2×)	raw	raw	1	0	11	11	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|raw	Q2 · L1 · search · raw results (2×)	raw	raw	1	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2] | run_history.md::Step 2 [main - Q_2 - L1_2 · c7] | run_history.md::Step 3 [main - Q_2 - L1_2 · c8] | run_history.md::Step 4 [main - Q_2 - L1_2 · c9] | run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
grp:main|batch	main · parallel batch collector	merge	batch	0	0	9	9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	10	run_history.md::Step 1 [main · c1]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	11	11	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|hardcoded	Q2 · L1 · search · hardcoded compact (2×)	hardcoded	hardcoded	0	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2] | run_history.md::Step 2 [main - Q_2 - L1_2 · c7] | run_history.md::Step 3 [main - Q_2 - L1_2 · c8] | run_history.md::Step 4 [main - Q_2 - L1_2 · c9] | run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
