Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	213	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		1	1	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	137	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		2	2	Main:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	334	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	179	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	155	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	179	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	37	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	7	7	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	37	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	37	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	37	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	10	10	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	100	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	100	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	100	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	13	13	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	37	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	14	14	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	37	Main/Q1/L1#1:inspect_block_table#5:hardcoded	Main/Q1/L1#1:inspect_block_table#5:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	15	15	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	37	Main/Q1/L1#1:inspect_block_table#5:asis	Main/Q1/L1#1:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	16	16	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	137	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		17	17	Main/Q1/L1#1:inspect_block_table#5:raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	137	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		18	18	Main/Q1/L1#1:inspect_block_table#5:hardcoded
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	37	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_11;PROPblock_21		19	19	Main/Q1/L1#1:inspect_block_table#5:asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	37	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_11;PROPblock_21		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	37	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		21	21	Main/Q1/L1#1:deliverable
