key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:resolve_compound_ids#1:raw	Q2 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""queries"": [""methanol"", ""water""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve compound IDs for methanol and water"", ""tasks"": ""Find GLOBcomp IDs for CH3OH and H2O""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:resolve_compound_ids#1:agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	175	2	GLOBcomp_1;GLOBcomp_4		12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	20438	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	7146	18	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		15			
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	24943	34	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 20, ""purpose"": ""Find viscosity data for methanol+water binary mixture near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks in methanol+water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8146	29	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1102	11	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q2/L1#1:inspect_block_table#1:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	270	0			30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""nearest"": ""x(water) = 0.5 AND T = 298.15 K"", ""purpose"": ""Get viscosity data points near equimolar composition and 298.15 K"", ""tasks"": ""Return rows near x(water)=0.5 at T=298.15 K for methanol+water dynamic viscosity""}"	menu=False;status=error
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1103	0			40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""nearest"": {""x(water)"": 0.5, ""T"": 298.15}, ""purpose"": ""Get viscosity data points near equimolar composition and 298.15 K for methanol+water binary"", ""tasks"": ""Inspect data table of PROPblock_9 from GLOBlit_2825 to find viscosity values near x(water)=0.5 and T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	365	0			41	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	365	0			42	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3886	8	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	50	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get viscosity data for methanol+water at 298.15 K near equimolar composition"", ""tasks"": ""Return data points near x(water)=0.5 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1254	8	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	51	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1254	8	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	52	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main/Q2/L1#2:resolve_property_ids#1:raw	Q2 · L1#2 · resolve_property_ids · raw results	raw	raw	1	0	2227	9	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98		70	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	"{""queries"": [""excess viscosity"", ""viscosity deviation"", ""excess dynamic viscosity"", ""viscosity of mixing""], ""min_score"": 40, ""limit"": 20, ""purpose"": ""Find property IDs for excess/deviation viscosity quantities"", ""tasks"": ""Resolve names for excess viscosity, viscosity deviation, and related non-ideal viscosity properties""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q2/L1#2:resolve_property_ids#1:hardcoded	Q2 · L1#2 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	982	9	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98		71	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]		
Main/Q2/L1#2:resolve_property_ids#1:agentic	Q2 · L1#2 · resolve_property_ids · agentic kept	agentic	agentic	0	0	943	0			72	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]		
Main/Q2/L1#2:sink:hardcoded_cut	Q2 · L1#2 · hardcoded compaction cut	removed	sink	0	1	1897	3	GLOBcomp_1;GLOBcomp_4;GLOBprop_40		75			
Main/Q2/L1#2:sink:triage_cut	Q2 · L1#2 · agentic triage cut	removed	sink	0	1	1021	9	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98		75			
Main/Q2/L1#2:search_id_alignment#1:raw	Q2 · L1#2 · search_id_alignment · raw results	raw	raw	1	0	291	1	GLOBprop_4		80	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	"{""entity_type"": ""property"", ""query"": ""viscosity deviation"", ""limit"": 20, ""purpose"": ""Find any viscosity deviation or excess viscosity property in ThermoML"", ""tasks"": ""Search property registry for viscosity deviation, excess viscosity, or similar non-ideal transport properties""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#2:search_id_alignment#1:hardcoded	Q2 · L1#2 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	277	1	GLOBprop_4		81	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]		
Main/Q2/L1#2:search_id_alignment#1:agentic	Q2 · L1#2 · search_id_alignment · agentic kept	agentic	agentic	0	0	741	1	GLOBprop_4		82	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]		
Main/Q2/L1#2:search_id_alignment#2:raw	Q2 · L1#2 · search_id_alignment · raw results	raw	raw	1	0	1120	4	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97		90	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	"{""entity_type"": ""property"", ""query"": ""excess"", ""limit"": 20, ""purpose"": ""Find any excess properties in ThermoML registry"", ""tasks"": ""Search for properties containing 'excess' to see if excess transport properties exist""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#2:search_id_alignment#2:hardcoded	Q2 · L1#2 · search_id_alignment · hardcoded compact	hardcoded	hardcoded	0	0	627	4	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97		91	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]		
Main/Q2/L1#2:search_id_alignment#2:agentic	Q2 · L1#2 · search_id_alignment · agentic kept	agentic	agentic	0	0	631	4	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97		92	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]		
Main/Q2/L1#2:search_blocks#1:raw	Q2 · L1#2 · search_blocks · raw results	raw	raw	1	0	184	3	GLOBcomp_1;GLOBcomp_4;GLOBprop_40		100	run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_40"", ""system_type"": ""binary"", ""limit"": 10, ""purpose"": ""Check for kinematic viscosity data for methanol + water binary mixture"", ""tasks"": ""Search for blocks with kinematic viscosity (GLOBprop_40) for methanol + water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q2/L1#2:search_blocks#1:hardcoded	Q2 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			101	run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
Main/Q2/L1#2:search_blocks#1:agentic	Q2 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	731	0			102	run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	42878	45	BLKconstr_1;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	106			agent=Q_L0;sid=Main/Q2
Main/Q2:support:BRIEF	Q2 · dispatch brief	delegated	support	1	0	1133	0			107	run_history.md::Step 1 [main · c1]	"{""tasks"": [{""agent"": ""query"", ""label"": ""ethanol_water_viscosity"", ""question"": ""Find viscosity data for ethanol + water binary mixture at approximately equimolar composition (mole fraction ~0.5) and temperature 298.15 K (25 °C). I need the dynamic viscosity values and any excess or deviation viscosity data."", ""purpose"": ""Locate ThermoML blocks with viscosity measurements for ethanol-water at x≈0.5 and 298.15 K"", ""context"": ""Ethanol = C2H5OH, Water = H2O. Looking for dynamic viscosity (η) or kinematic viscosity data. The property code for viscosity in ThermoML is typically 'Viscosity' or 'Dynamic viscosity'.""}, {""agent"": ""query"", ""label"": ""methanol_water_viscosity"", ""question"": ""Find viscosity data for methanol + water binary mixture at approximately equimolar composition (mole fraction ~0.5) and temperature 298.15 K (25 °C). I need the dynamic viscosity values and any excess or deviation viscosity data."", ""purpose"": ""Locate ThermoML blocks with viscosity measurements for methanol-water at x≈0.5 and 298.15 K"", ""context"": ""Methanol = CH3OH, Water = H2O. Looking for dynamic viscosity (η) or kinematic viscosity data.""}]}"	
Main/Q2:support:WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	9521	19	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	108	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	4066	20	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBprop_40;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	109			agent=Q_L1;sid=Main/Q2/L1#1
Main/Q2/L1#1:support:BRIEF	Q2 · L1#1 · dispatch brief	delegated	support	1	0	900	2	GLOBprop_4;GLOBprop_40		110	run_history.md::Step 1 [main - Q_2 · c6]	"{""purpose"": ""Find viscosity data for methanol + water binary mixture at mole fraction ~0.5 and 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data for a binary mixture of methanol (CH3OH) and water (H2O). I need blocks containing measurements at approximately equimolar composition (mole fraction around 0.5) and temperature 298.15 K. First resolve the compound IDs for methanol and water, then search for property blocks with viscosity data. Also check for kinematic viscosity (GLOBprop_40) if available. Return block IDs, DOIs, and any data points near x=0.5 and T=298.15 K. Inspect the data tables of any matching blocks to get actual viscosity values."", ""id_catalog"": """", ""context"": ""Looking for dynamic viscosity (η) in Pa·s units. Methanol = CH3OH (CAS 67-56-1), Water = H2O (CAS 7732-18-5). Properties: GLOBprop_4 = dynamic viscosity, GLOBprop_40 = kinematic viscosity.""}"	
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	2037	13	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	126	run_history.md::Step 1 [main - Q_2 · c6]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	28868	40	BLKconstr_1;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	127	run_history.md::Step 1 [main - Q_2 · c6]		
Main/Q2/L1#1:env:written	Q2 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1619	0			128	run_history.md::Step 1 [main - Q_2 · c6]		fields=['core_claims', 'summary']
Main/Q2/L1#1:env:hydrated	Q2 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15769	22	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		129	run_history.md::Step 1 [main - Q_2 · c6]		fields=['core_id_updates', 'core_blocks_found']
Main/Q2/L1#1:hydration	Q2 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	15769	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		130			
Main/Q2/L1#1:env:wm	Q2 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			131	run_history.md::Step 1 [main - Q_2 · c6]		fields=['status']
Main/Q2/L1#1:env:ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1026	7	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9	PROPblock_9	132	run_history.md::Step 1 [main - Q_2 · c6]		fields=['data_inspections']
Main/Q2/L1#1:support:LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1026	7	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9	PROPblock_9	133	run_history.md::Step 1 [main - Q_2 · c6]		inspections=['INSP_479a3751dcc1']
Main/Q2/L1#1:env:scaffold	Q2 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	8408	0			134	run_history.md::Step 1 [main - Q_2 · c6]		fields=[]
Main/Q2/L1#1:support:SCAFFOLD	Q2 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	8408	0			135			
Main/Q2/L1#1:sink:condensed_in_synthesis	Q2 · L1#1 · condensed away in synthesis	removed	sink	0	1	401	0			139			
Main/Q2:wm	Q2 · working-memory archive	payload	wm_archive	0	0	8679	0			140	working_memory.md::records		
Main/Q2/L1#2:context	Q2 · L1#2 · agent context (dedup merge)	merge	context	0	0	4156	11	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	141			agent=Q_L1;sid=Main/Q2/L1#2
Main/Q2/L1#2:support:BRIEF	Q2 · L1#2 · dispatch brief	delegated	support	1	0	1110	7	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;GLOBprop_40;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	142	run_history.md::Step 2 [main - Q_2 · c11]	"{""purpose"": ""Search for excess viscosity or viscosity deviation data for methanol + water binary mixture near equimolar composition and 298.15 K"", ""instruction"": ""Search the ThermoML database for any excess viscosity, viscosity deviation, or related non-ideal viscosity properties for the methanol (GLOBcomp_4) + water (GLOBcomp_1) binary system. Look for properties that might be stored under different property IDs than standard dynamic viscosity (GLOBprop_4). Check for any blocks containing excess or deviation quantities. Target conditions: T = 298.15 K, mole fraction near 0.5. If found, inspect the block data table for rows near x = 0.5 and T = 298.15 K."", ""id_catalog"": ""comp: GLOBcomp_4 = methanol; GLOBcomp_1 = water. prop: GLOBprop_4 = dynamic viscosity; GLOBprop_40 = kinematic viscosity"", ""context"": ""Already found dynamic viscosity data in GLOBlit_2825 PROPblock_9 (η = 0.001309 Pa·s at x(water) = 0.5003, T = 298.15 K). Now looking specifically for EXCESS or DEVIATION viscosity data, which would be a different property. Also check for kinematic viscosity (GLOBprop_40) data for this system.""}"	
Main/Q2/L1#2:expansion:search	Q2 · L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2142	0			148			note=DISCARD stub (triage-agent prose)
