Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	8	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	3	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	11	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	7	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	4	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	7	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	GLOBlit_2825::PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	2	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	8	8	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	2	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	9	9	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	10	10	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		11	11	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		12	12	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_11;PROPblock_21		13	13	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_11;PROPblock_21		14	14	Main/Q1/L1#1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		15	15	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		16	16	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	4	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		17	17	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	18	18	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	3	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	19	19	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#2 · inspect_block_table · raw results (3×)	Q1 · L1#2 · agent context (dedup merge)	1	grp:Main/Q1/L1#2|inspection|raw	Main/Q1/L1#2:context	metadata	PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	20	20	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#2 · inspect_block_table · raw results (3×)	Q1 · L1#2 · inspect_block_table · hardcoded compact (3×)	2	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	21	21	Main/Q1/L1#2:context
Q1 · L1#2 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#2 · inspect_block_table · delivered as-is (3×)	2	grp:Main/Q1/L1#2|inspection|hardcoded	grp:Main/Q1/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	22	22	grp:Main/Q1/L1#2|inspection|raw
Q1 · L1#2 · inspect_block_table · delivered as-is (3×)	Q1 · L1#2 · agent context (dedup merge)	2	grp:Main/Q1/L1#2|inspection|asis	Main/Q1/L1#2:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	23	23	grp:Main/Q1/L1#2|inspection|hardcoded
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	3	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		24	24	grp:Main/Q1/L1#2|inspection|asis
