Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	213	grp:support|memory	grp:main|context	memory	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		1	1	grp:support|memory
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	334	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	2	2	grp:main|context
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	179	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q1|L1|search|raw
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	155	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	179	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	5	5	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	176	grp:inspection	grp:L1|context	metadata;context	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	213	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	213	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	213	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		9	9	grp:L1|answer
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	42	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		10	10	grp:L1|deliverable
